['aunt', 'grandmother', 'cousin', 'grandma', 'mother', 'lucivar', 'niece', 'godfather', 'traitor', 'cardinal', 'nephew', 'friend', 'grandpa', 'uncle', 'grandfather', 'stepmother', 'concubine', 'sister', 'nun', 'mom']
['tributary', 'joyah', 'evalle', 'mosquito', 'cholera', 'cultivar', 'canarykoppen', 'bacterial', 'genus', 'grape', 'noun', 'monotypic', 'vowel', 'scorpion', 'lepto', 'volcano', 'snail', 'schizo', 'tricho']
['evalle', 'viper', 'snake', 'scorpion', 'joyah', 'hornet', 'banshee', 'cougar', 'cobra', 'predator', 'gecko', 'serpent', 'gargoyle', 'tigre', 'bulldog', 'lion', 'chameleon', 'python', 'panther', 'medusa']
['chicago', 'joyah', 'pittsburgh', 'milwaukee', 'detroit', 'milano', 'philadelphia', 'evalle', 'chinatownchicago', 'minneapolis', 'baltimore', 'midwest', 'seattle', 'montreal', 'winnipeg', 'boston', 'manhattan', 'bloomington', 'louisville']
['washington', 'joyah', 'seattle', 'evalle', 'potomac', 'gaulle', 'spokane', 'tacoma', 'gettysburg', 'manila', 'dhabi', 'georgetown', 'globe', 'dc', 'chesapeake', 'pittsburgh', 'britannica', 'baltimore', 'maryland', 'macarthur']
['baltimore', 'joyah', 'chesapeake', 'maryland', 'evalle', 'havre', 'philadelphia', 'potomac', 'yankee', 'gettysburg', 'pittsburgh', 'calvert', 'compass', 'harrisburg', 'louisville', 'galaxy', 'scotia', 'newark', 'patriot', 'boston']
['london', 'wembley', 'heathrow', 'hammersmith', 'britain', 'cairo', 'paris', 'dublin', 'marylebone', 'trafford', 'piccadilly', 'dhabi', 'surrey', 'gaulle', 'budapest', 'guernsey', 'uk', 'dubai', 'chinatown', 'beirut']
['paris', 'gaulle', 'france', 'bastille', 'parisian', 'havre', 'louvre', 'versailles', 'venice', 'cannes', 'musee', 'dhabi', 'francais', 'barcelona', 'francaise', 'madrid', 'monsieur', 'marseille', 'palais', 'beirut']
['joyah', 'evalle', 'miami', 'lauderdale', 'havana', 'dhabi', 'punta', 'panama', 'dolphin', 'vida', 'boca', 'marlin', 'cuban', 'pensacola', 'serie', 'dubai', 'puerto', 'copa', 'florida', 'cuba']
['boston', 'joyah', 'dorchester', 'hartford', 'chinatown', 'philadelphia', 'massachusetts', 'bronx', 'scotia', 'harvard', 'shamrock', 'detroit', 'pittsburgh', 'baltimore', 'somerville', 'havre', 'cambridge', 'concord', 'connecticut', 'wellesley']
['philadelphia', 'joyah', 'harrisburg', 'lehigh', 'pittsburgh', 'pennsylvania', 'scranton', 'baltimore', 'gettysburg', 'hartford', 'phillies', 'pulitzer', 'britannica', 'evalle', 'boston', 'chester', 'nieuw', 'wilmington', 'delaware', 'milwaukee']
['joyah', 'detroit', 'evalle', 'pontiac', 'chrysler', 'volkswagen', 'michigan', 'buick', 'cadillac', 'chinatown', 'chevy', 'lansing', 'motown', 'winnipeg', 'chevrolet', 'saigon', 'pittsburgh', 'saskatoon', 'skyline', 'toyota']
['dallas', 'evalle', 'joyah', 'texan', 'houston', 'texas', 'mckinney', 'paso', 'galveston', 'greensboro', 'detroit', 'tex', 'cowboys', 'glendale', 'vegas', 'laredo', 'nashville', 'philadelphia', 'maverick', 'cadillac']
['joyah', 'evallekoppen', 'britannica', 'bacca', 'unicode', 'pharmacy', 'universidad', 'typewriter', 'bucuresti', 'translit', 'synonym', 'riemann', 'prae', 'microscope://', 'gnu', 'smallpox', 'binary', 'tributary']
['rome', 'vatican', 'palazzo', 'vinci', 'venice', 'caesar', 'cicero', 'comune', 'pontifical', 'italy', 'etruscan', 'carthage', 'pope', 'constantinople', 'serie', 'franca', 'joyah', 'cairo', 'mussolini', 'basilica']
['joyah', 'comune', 'noun', 'evallekoppen', 'tributary', 'riemann', 'euclid', 'franca', 'verb', 'synonym', 'unicode', 'britannica', 'vowel', 'scalar', 'qur', 'binary', 'schizo', 'prae', 'cholera']
['joyah', 'cleveland', 'evalle', 'dhabi', 'pittsburgh', 'akron', 'detroit', 'cincinnati', 'yankee', 'serie', 'lehigh', 'bacca', 'milwaukee', 'brewery', 'toledo', 'baltimore', 'philadelphia', 'pulitzer', 'louisville', 'shenandoah']
['joyah', 'evalle', 'pitt', 'tributary', 'havre', 'comune', 'gettysburg', 'glendale', 'suburb', 'shenandoah', 'euclid', 'trafford', 'pittsburgh', 'harrisburg', 'lehigh', 'confederacy', 'rancho', 'fontana', 'cemetery', 'greensboro']
['joyah', 'denver', 'evalle', 'colorado', 'punta', 'vegas', 'seattle', 'vail', 'calgary', 'hartford', 'pittsburgh', 'detroit', 'winnipeg', 'boise', 'mccar', 'vu', 'philadelphia', 'louisville', 'tijuana', 'lehigh']
['houston', 'joyah', 'evalle', 'galveston', 'texan', 'dhabi', 'tucson', 'dallas', 'huntsville', 'texas', 'pasadena', 'mckinney', 'nashville', 'louisville', 'tulsa', 'shreveport', 'decatur', 'vida', 'memphis', 'punta']
['tokyo', 'joyah', 'yokohama', 'japan', 'nagoya', 'yoko', 'chinatown', 'nagasaki', 'kawasaki', 'meiji', 'japanese', 'manila', 'hiroshima', 'sapporo', 'chiba', 'kobe', 'mitsubishi', 'nihon', 'dhabi', 'evalle']
['joyah', 'springfield', 'evalle', 'typewriter', 'gettysburg', 'lexington', 'pontiac', 'comune', 'pharmacy', 'cessna', 'baronetcy', 'walnut', 'britannica', 'firearm', 'hartford', 'trinity', 'havre', 'rectory', 'nrhpkoppen']
['moscow', 'budapest', 'leningrad', 'tbilisi', 'kiev', 'prague', 'russia', 'ussr', 'tajikistan', 'kyiv', 'berlin', 'gaulle', 'novgorod', 'cairo', 'dhabi', 'beijing', 'czechoslovakia', 'rostov', 'evalle', 'warsaw']
['joyah', 'evalle', 'atlanta', 'decatur', 'greensboro', 'louisville', 'duluth', 'dhabi', 'chattanooga', 'nashville', 'georgia', 'gainesville', 'memphis', 'milwaukee', 'tbilisi', 'pittsburgh', 'pulitzer', 'directory', 'barcelona', 'hilton']
['berlin', 'liebe', 'germany', 'spiegel', 'volk', 'munchen', 'munich', 'konig', 'dusseldorf', 'musee', 'deutsche', 'britannica', 'gaulle', 'wien', 'merk', 'german', 'prague', 'jew', 'hamburg', 'weimar']
['tampa', 'evalle', 'joyah', 'buc', 'hillsborough', 'punta', 'lauderdale', 'dhabi', 'miami', 'pensacola', 'daytona', 'florida', 'gainesville', 'marlin', 'nieuw', 'biscay', 'zamb', 'hurricane', 'pittsburgh', 'boca']
['joyah', 'havre', 'annapolis', 'evalle', 'motto', 'directory', 'gettysburg', 'chesapeake', 'fulbright', 'tributary', 'compass', 'britannica', 'citadel', 'potomac', 'patriot', 'dissertation', 'scotia', 'thesis', 'pulitzer', 'francaise']
['joyah', 'noun', 'tributary', 'evalle', 'comune', 'verb', 'euph', 'volcano', 'vowel', 'bacca', 'francakoppen', 'cholera', 'cigar', 'synonym', 'primera', 'riemann', 'cultivar', 'daimon', 'punta']
['joyah', 'bethesda', 'evalle', 'kaladin', 'repository', 'citadel', 'memoria', 'dalinar', 'padma', 'unicode', 'downloadable', 'vantage', 'wikipedia', 'britannica', 'galaxy', 'module', 'lucivar', 'library', 'haven', 'nintendo']
['joyah', 'seattle', 'evalle', 'tacoma', 'spokane', 'honolulu', 'puget', 'vancouver', 'bellevue', 'vu', 'portland', 'dhabi', 'winnipeg', 'milwaukee', 'seahawks', 'detroit', 'pittsburgh', 'chinatown', 'tucson', 'boise']
['reno', 'joyah', 'evalle', 'guggenheim', 'vegas', 'palazzo', 'bacca', 'nevada', 'brevet', 'rancho', 'nrhp', 'vail', 'knight', 'venetian', 'restroom', 'museo', 'deluxe', 'louvre', 'picasso', 'corolla']
['joyah', 'columbus', 'evalle', 'vinci', 'typewriter', 'pulitzer', 'britannica', 'humboldt', 'franciscan', 'patriot', 'cessna', 'verne', 'euclid', 'macarthur', 'privateer', 'serie', 'galaxy', 'havre', 'mascot', 'commodore']
['joyah', 'minneapolis', 'duluth', 'evalle', 'minnesota', 'milwaukee', 'bloomington', 'seattle', 'winnipeg', 'bronx', 'pittsburgh', 'starbucks', 'britannica', 'detroit', 'chinatown', 'nashville', 'racine', 'chicago', 'suburb', 'montreal']
['joyah', 'decatur', 'evalle', 'fayette', 'huntsvillekoppen', 'cessna', 'nrhp', 'vasquez', 'directory', 'cougar', 'louisville', 'pensacola', 'dorchester', 'vanderbilt', 'comune', 'duluth', 'walmart', 'winfield', 'schooner']
['madrid', 'espana', 'barcelona', 'spain', 'bilbao', 'ciudad', 'dhabi', 'sevilla', 'zaragoza', 'mundo', 'gaulle', 'lisbon', 'primera', 'evalle', 'spanish', 'portugal', 'seville', 'sociedad', 'valencia', 'palma']
['milwaukee', 'joyah', 'wau', 'racine', 'marquette', 'brewery', 'brewer', 'wisconsin', 'detroit', 'evalle', 'louisville', 'starbucks', 'kawasaki', 'pontiac', 'pittsburgh', 'buick', 'chicago', 'scranton', 'nascar', 'philadelphia']
['joyah', 'evalle', 'richmond', 'warwick', 'woolf', 'shenandoah', 'gettysburg', 'chesapeake', 'baronetcy', 'euclid', 'clarendon', 'commodore', 'buick', 'handicap', 'surrey', 'louisville', 'privateer', 'knight', 'builder', 'potomac']
['joyah', 'evalle', 'volcano', 'tributary', 'comune', 'campground', 'brewery', 'suburb', 'motel', 'dinosaur', 'cemetery', 'chinatown', 'schooner', 'starbucks', 'verne', 'bookstore', 'baptist', 'brothel', 'punta', 'wonderland']
['memphis', 'joyah', 'evalle', 'nashville', 'louisville', 'chattanooga', 'cairo', 'tennessee', 'sinatra', 'knoxville', 'greensboro', 'philadelphia', 'lehigh', 'scranton', 'harrisburg', 'hartford', 'styx', 'baptist', 'fayetteville', 'shreveport']
['california', 'joyah', 'nevada', 'rancho', 'evalle', 'fresno', 'humboldt', 'francisco', 'redwood', 'hawaii', 'vegas', 'sacramento', 'franciscan', 'dhabicalifornia', 'glendale', 'tijuana', 'rica', 'pasadena', 'spain']
['maryland', 'joyah', 'chesapeake', 'baltimore', 'delaware', 'potomac', 'pennsylvania', 'evalle', 'scotia', 'massachusetts', 'compass', 'virginia', 'havre', 'lehigh', 'susquehanna', 'connecticut', 'gettysburg', 'rhode', 'philadelphia', 'calvert']
['florida', 'evalle', 'pensacola', 'miami', 'joyah', 'bahamas', 'lauderdale', 'gainesville', 'tampa', 'marlin', 'venezuela', 'bermuda', 'panama', 'seminole', 'cayman', 'punta', 'boca', 'scotia', 'hurricane', 'puerto']
['joyah', 'evallekoppen', 'illinois', 'pharmacychampaign', 'michigan', 'britannica', 'purdue', 'chicago', 'bloomington', 'wisconsin', 'pennsylvania', 'nevada', 'decatur', 'smallpox', 'nrhp', 'milano', 'connecticut', 'bacca']
['texas', 'texan', 'evalle', 'galveston', 'paso', 'joyah', 'tex', 'tx', 'mckinney', 'mexico', 'houston', 'cadillac', 'rancho', 'dallas', 'kentuckymexico', 'comanche', 'choctaw', 'colorado', 'wyoming']
['virginia', 'evalle', 'shenandoah', 'chesapeake', 'joyah', 'connecticut', 'roanoke', 'delaware', 'maryland', 'rhode', 'pennsylvania', 'concord', 'potomac', 'confederacy', 'woolf', 'euclid', 'kentucky', 'patriot', 'appalachian', 'carolina']
['pennsylvania', 'joyah', 'lehigh', 'susquehanna', 'philadelphia', 'harrisburg', 'pittsburgh', 'delaware', 'connecticut', 'maryland', 'gettysburg', 'allegheny', 'scranton', 'chesapeake', 'massachusetts', 'rhode', 'vermont', 'lancaster', 'virginia', 'walnut']
['evalle', 'maine', 'scotia', 'joyah', 'connecticut', 'vermont', 'newfoundland', 'massachusetts', 'chesapeake', 'bangor', 'delaware', 'havre', 'rhode', 'dorset', 'labrador', 'huguenot', 'guernsey', 'dorchester', 'yarmouth', 'hartford']
['joyah', 'ohio', 'evalle', 'pennsylvania', 'lehigh', 'michigan', 'delaware', 'connecticut', 'akron', 'rhode', 'cincinnati', 'walnut', 'toledo', 'susquehanna', 'kentucky', 'tributary', 'pittsburgh', 'chesapeake', 'columbus', 'vermont']
['joyah', 'evalle', 'indiana', 'purdue', 'bloomington', 'euclid', 'indianapolis', 'platy', 'britannica', 'michigan', 'hendrick', 'nrhp', 'marquette', 'pennsylvaniakoppen', 'vinci', 'bacca', 'riemann', 'lehigh', 'louisville']
['wisconsin', 'joyah', 'wau', 'milwaukee', 'evalle', 'racine', 'marquette', 'michigan', 'britannica', 'delaware', 'vermont', 'duluth', 'purdue', 'humboldt', 'connecticut', 'rhineland', 'massachusetts', 'kentucky', 'badger', 'minnesota']
['evalle', 'joyah', 'alabama', 'huntsville', 'choctaw', 'bulldog', 'pensacola', 'clemsonkoppen', 'texan', 'mississippi', 'louisiana', 'maryland', 'birmingham', 'louisville', 'kentucky', 'howitzer', 'navy', '[]', 'decatur']
['washington', 'joyah', 'seattle', 'evalle', 'potomac', 'gaulle', 'spokane', 'tacoma', 'gettysburg', 'manila', 'dhabi', 'georgetown', 'globe', 'dc', 'chesapeake', 'pittsburgh', 'britannica', 'baltimore', 'maryland', 'macarthur']
['joyah', 'evalle', 'iowa', 'moineskoppen', 'purdue', 'sioux', 'connecticut', 'michigan', 'wisconsin', 'nebraska', 'vermont', 'massachusetts', 'midwest', 'wau', 'delaware', 'hampshire', 'britannicamexico', 'hawkeye']
['evalle', 'georgia', 'joyah', 'tbilisi', 'georgian', 'decatur', 'virginia', 'confederacy', 'bulldog', 'savannah', 'leopard', 'clemson', 'unicode', 'fayette', 'panama', 'country', 'mississippi', 'shenandoah', 'caucasus', 'venezuela']
['joyah', 'evalle', 'willamette', 'nrhp', 'oregon', 'nevada', 'humboldt', 'rhode', 'franciscan', 'portland', 'wyoming', 'britannica', 'california', 'delawarekoppen', 'navajo', 'scotia', 'walnut', 'boise', 'vermont']
['massachusetts', 'connecticut', 'scotia', 'rhode', 'joyah', 'vermont', 'boston', 'concord', 'dorchester', 'worcester', 'delaware', 'plymouth', 'guernsey', 'hartford', 'suffolk', 'pennsylvania', 'franciscan', 'providence', 'chesapeake', 'harvard']
['joyah', 'delaware', 'evalle', 'chesapeake', 'guernsey', 'wilmington', 'connecticut', 'lehigh', 'pennsylvania', 'susquehanna', 'maryland', 'rhode', 'scotia', 'tributary', 'potomac', 'havre', 'nevada', 'newark', 'csx', 'donegal']
['joyah', 'michigan', 'evalle', 'detroit', 'marquette', 'lansing', 'purdue', 'scotia', 'pontiac', 'huron', 'wisconsin', 'massachusetts', 'pennsylvania', 'lehigh', 'midwest', 'clemson', 'britannica', 'delaware', 'vermont', 'rhode']
['vermont', 'connecticut', 'evalle', 'burlington', 'massachusetts', 'scotia', 'joyah', 'rutland', 'maine', 'concord', 'delaware', 'shenandoah', 'hampshire', 'pennsylvania', 'guernsey', 'rhode', 'chesapeake', 'berkshire', 'huguenot', 'lehigh']
['mississippi', 'evalle', 'choctaw', 'joyah', 'louisiana', 'tributary', 'chesapeake', 'venezuela', 'confederacy', 'delaware', 'potomac', 'susquehanna', 'shenandoah', 'delta', 'connecticut', 'georgia', 'missouri', 'barbados', 'panama', 'grenada']
['evalle', 'joyah', 'alaska', 'yukon', 'hawaiian', 'hawaii', 'puerto', 'nevada', 'britannica', 'greenland', 'anchorage', 'fairbanks', 'wyoming', 'cessnakoppen', 'haplogroup', 'wisconsin', 'kayak', 'humboldt', 'guam']
['colorado', 'evalle', 'joyah', 'denver', 'nevada', 'wyoming', 'walnut', 'pueblo', 'boulder', 'montana', 'punta', 'tucson', 'humboldt', 'utah', 'rockies', 'mexico', 'michigan', 'shamrock', 'california', 'vail']
['joyah', 'hawaii', 'hawaiian', 'honolulu', 'evalle', 'puerto', 'guam', 'tahiti', 'rancho', 'tuvalu', 'japan', 'kauruba', 'malaysia', 'rhode', 'fulbright', 'phu', 'nevada', 'lanka', 'samoa']
['louisiana', 'evalle', 'joyah', 'shreveport', 'mississippi', 'creole', 'choctaw', 'lafayette', 'venezuela', 'texan', 'connecticut', 'guerre', 'cadillac', 'tulane', 'vida', 'bayou', 'orleans', 'galveston', 'tributary', 'scotia']
['kentucky', 'joyah', 'louisville', 'evalle', 'lexington', 'bulldog', 'filly', 'nevada', 'thoroughbred', 'virginia', 'delaware', 'pennsylvania', 'milwaukee', 'cincinnati', 'wisconsin', 'clemson', 'texan', 'tennessee', 'maryland', 'appalachian']
['joyah', 'missouri', 'evalle', 'kansas', 'mississippi', 'tributary', 'connecticut', 'delaware', 'michigan', 'kentucky', 'colorado', 'pennsylvania', 'midwest', 'choctaw', 'confederacy', 'louisiana', 'shawnee', 'massachusetts', 'wisconsin', 'milwaukee']
['utah', 'evalle', 'joyah', 'mormon', 'nevada', 'brigham', 'vermont', 'colorado', 'wyoming', 'ogden', 'tucson', 'baptist', 'boise', 'volcano', 'connecticut', 'fresno', 'weber', 'mexicomexico', 'spokane']
['evalle', 'joyah', 'tucson', 'arizona', 'glendalemexico', 'nevada', 'sonora', 'mesa', 'phoenix', 'fresno', 'navajo', 'colorado', 'mexicokoppen', 'rancho', 'franciscan', 'wyoming', 'mexican', 'mccain']
['evalle', 'joyah', 'tennessee', 'chattanooga', 'nashville', 'memphis', 'kentucky', 'baptist', 'confederacy', 'mississippi', 'lehigh', 'knoxville', 'shenandoah', 'appalachian', 'vanderbilt', 'texan', 'choctaw', 'virginia', 'louisville', 'greensboro']
['nevada', 'evalle', 'joyah', 'vegas', 'rancho', 'california', 'reno', 'humboldt', 'colorado', 'mirage', 'tijuana', 'fresno', 'desert', 'montana', 'wyoming', 'dhabi', 'utahmexico', 'mecca', 'canyon']
['evalle', 'montana', 'joyah', 'wyoming', 'nevada', 'humboldt', 'colorado', 'vida', 'yukon', 'grizzly', 'custer', 'gettysburg', 'havre', 'nebraska', 'condor', 'cougar', 'shenandoah', 'vermont', 'idaho', 'tucson']
['connecticut', 'hartford', 'vermont', 'delaware', 'rhode', 'joyah', 'massachusetts', 'evalle', 'pennsylvania', 'chesapeake', 'lehigh', 'scotia', 'stamford', 'virginia', 'guernsey', 'philadelphia', 'concord', 'manhattan', 'maine', 'boston']
['evalle', 'joyah', 'arkansas', 'fayetteville', 'choctaw', 'howitzer', 'delaware', 'kentucky', 'mississippi', 'missouri', 'bulldog', 'baptist', 'connecticut', 'texas', 'lehigh', 'tributary', 'klan', 'wyoming', 'texan', 'softball']
['joyah', 'minnesota', 'evalle', 'duluth', 'minneapolis', 'wisconsin', 'milwaukee', 'bloomington', 'connecticut', 'britannica', 'michigan', 'winnipeg', 'humboldtkoppen', 'finland', 'midwest', 'colorado', 'quebec', 'purdue', 'montana']
['evalle', 'wyoming', 'joyah', 'cheyenne', 'nevada', 'colorado', 'shenandoah', 'yukon', 'montana', 'grizzly', 'delaware', 'vermont', 'navajo', 'comanche', 'pennsylvania', 'platy', 'humboldt', 'nebraska', 'gettysburg', 'lehigh']
['joyah', 'evalle', 'idaho', 'boise', 'nevada', 'schwei', 'wyoming', 'humboldt', 'utah', 'vermont', 'montana', 'walnut', 'navajo', 'colorado', 'cedar', 'mennonite', 'spokane', 'britannica', 'connecticut', 'franciscan']
['joyah', 'kansas', 'evalle', 'wichita', 'shawnee', 'missouri', 'yankee', 'sioux', 'colorado', 'comanche', 'choctaw', 'navajo', 'milwaukee', 'harrisburg', 'nebraska', 'kentucky', 'texas', 'lehigh', 'susquehanna', 'texan']
['joyah', 'evalle', 'nebraska', 'wyoming', 'lincoln', 'gettysburg', 'husk', 'michigan', 'montana', 'sioux', 'omaha', 'colorado', 'lehigh', 'confederacy', 'connecticutmexico', 'texan', 'delaware', 'kentucky', 'vermont']
['evalle', 'joyah', 'oklahoma', 'tulsa', 'choctaw', 'wichita', 'shawnee', 'comanche', 'sioux', 'tributary', 'kansas', 'texas', 'missouri', 'michigan', 'wyomingmexico', 'louisiana', 'mexico', 'nrhp', 'mississippi']
