['aunt', 'niece', 'bitch', 'grandma', 'granny', 'sister', 'slut', 'lady', 'cousin', 'grandmother', 'mommy', 'stepmother', 'mistress', 'granddaughter', 'girl', 'mom', 'woman', 'friend', 'girlfriend', 'queen']
['boston', 'massachusetts', 'yankee', 'town', 'vermont', 'brooklyn', 'quincy', 'turkey', 'sandwich', 'hartford', 'manhattan', 'lexington', 'connecticut', 'lobster', 'cincinnati', 'city', 'sorority', 'marathon', 'maine', 'chicago']
['philadelphia', 'cincinnati', 'phillies', 'pittsburgh', 'phil', 'metropolis', 'city', 'manila', 'williamsburg', 'hickory', 'bookstore', 'pennsylvania', 'chinatown', 'typewriter', 'pasadena', 'harrisburg', 'baltimore', 'louisville', 'storefront', 'bronx']
['detroit', 'michigan', 'motown', 'city', 'chicago', 'cadillac', 'montreal', 'gotham', 'memphis', 'baghdad', 'pontiac', 'pittsburgh', 'nashville', 'cincinnati', 'mistake', 'metropolis', 'disaster', 'town', 'brooklyn', 'miami']
['dallas', 'texan', 'texas', 'cowboy', 'cowboys', 'detroit', 'miami', 'walmart', 'sorority', 'houston', 'vegas', 'bitch', 'shreveport', 'boise', 'tx', 'clue', 'cadillac', 'femme', 'motel', 'town']
['cider', 'caramel', 'beer', 'cookie', 'chocolate', 'pudding', 'glaze', 'yeast', 'magpie', 'bartender', 'grape', 'wine', 'snail', 'pigeon', 'brewer', 'drink', 'strawberry', 'whiskey', 'pumpkin', 'raspberry']
['rome', 'carthage', 'babylon', 'sparta', 'romans', 'greece', 'city', 'caesar', 'venice', 'constantinople', 'paris', 'metropolis', 'roma', 'troy', 'naples', 'macedonia', 'town', 'roman', 'sicily', 'corinth']
['prostitute', 'peasant', 'woman', 'citizen', 'brothel', 'minstrel', 'householder', 'city', 'parisian', 'politician', 'courtier', 'housekeeper', 'suburb', 'girl', 'beggar', 'saracen', 'maid', 'colonia', 'gardener', 'geographer']
['cleveland', 'cincinnati', 'typo', 'pittsburgh', 'akron', 'detroit', 'moose', 'coincidence', 'suburb', 'skyscraper', 'woodpecker', 'boise', 'cartoon', 'chattanooga', 'gotham', 'toledo', 'deer', 'town', 'chevy', 'borough']
['township', 'settlement', 'colonia', 'town', 'borough', 'courthouse', 'pittsburgh', 'city', 'brewery', 'hamlet', 'settler', 'municipality', 'barony', 'pitt', 'suburb', 'locality', 'village', 'guelph', 'tavern', 'ghetto']
['denver', 'colorado', 'boulder', 'calgary', 'vail', 'cheyenne', 'cologne', 'boise', 'vegas', 'louisville', 'tulsa', 'rockies', 'dynamite', 'campground', 'canyon', 'sundance', 'broncos', 'diamond', 'pueblo', 'albuquerque']
['houston', 'galveston', 'tulsa', 'texan', 'huntsville', 'bayou', 'shreveport', 'honolulu', 'louisiana', 'winnipeg', 'texas', 'nashville', 'louisville', 'portland', 'denton', 'denver', 'beaumont', 'hartford', 'saigon', 'hemingway']
['tokyo', 'metropolis', 'japan', 'bangkok', 'city', 'kyoto', 'nagasaki', 'taipei', 'fukuoka', 'saigon', 'budapest', 'manila', 'manhattan', 'hanoi', 'jakarta', 'nyc', 'seoul', 'chinatown', 'paris', 'moscow']
['springfield', 'comet', 'domesday', 'polynomial', 'noun', 'streetcar', 'wildcat', 'quadrangle', 'tombstone', 'sudbury', 'brewster', 'typewriter', 'borough', 'suburb', 'sonnet', 'cdp', 'hartford', 'dorchester', 'town', 'metropolis']
['moscow', 'leningrad', 'minsk', 'kiev', 'ussr', 'sarajevo', 'russia', 'warsaw', 'paris', 'metropolis', 'budapest', 'bucharest', 'prague', 'city', 'skopje', 'lviv', 'belgrade', 'tehran', 'vilnius', 'helsinki']
['atlanta', 'city', 'chattanooga', 'metropolis', 'louisville', 'cincinnati', 'suburb', 'nashville', 'tulsa', 'duluth', 'town', 'decatur', 'gainesville', 'chicago', 'detroit', 'miami', 'shreveport', 'memphis', 'walmart', 'bookstore']
['berlinberlin', 'budapest', 'frankfurt', 'vienna', 'potsdam', 'paris', 'london', 'lisbon', 'munich', 'warsaw', 'germany', 'ghetto', 'brooklyn', 'dresden', 'prague', 'moscow', 'belgrade', 'bonn', 'bremen']
['tampa', 'glove', 'pirate', 'yankee', 'seminole', 'catfish', 'baseball', 'futbol', 'mosquito', 'winnipeg', 'panama', 'punta', 'basketball', 'cigar', 'penguin', 'boca', 'pensacola', 'thumb', 'mangrove', 'bat']
['noun', 'molecule', 'liar', 'dictionary', 'particle', 'typo', 'chameleon', 'penis', 'robot', 'calculator', 'condom', 'mammal', 'synonym', 'typewriter', 'metaphor', 'worm', 'thief', 'chromosome', 'virus', 'cookie']
['mermaid', 'priestess', 'nymph', 'peasant', 'minstrel', 'ballerina', 'racehorse', 'sailor', 'nightingale', 'dancer', 'prostitute', 'courtier', 'magpie', 'beggar', 'poet', 'concubine', 'eunuch', 'botanist', 'woodpecker', 'cheerleader']
['bethesda', 'mermaid', 'vagina', 'werewolf', 'nun', 'bethany', 'rosary', 'papyrus', 'lesbian', 'liar', 'crocodile', 'zombie', 'font', 'medusa', 'delilah', 'unicorn', 'braith', 'genie', 'vampire', 'pirate']
['seattle', 'tacoma', 'portland', 'bellevue', 'minneapolis', 'vancouver', 'spokane', 'ballard', 'brooklyn', 'disneyland', 'nyc', 'boise', 'chicago', 'honolulu', 'metropolis', 'winnipeg', 'chinatown', 'puget', 'seahawks', 'tokyo']
['reno', 'voltaire', 'liar', 'winery', 'privateer', 'rancher', 'thief', 'bitch', 'moron', 'comet', 'rene', 'repeal', 'gambler', 'deed', 'traitor', 'precedent', 'prostitute', 'sailor', 'forfeit', 'trader']
['columbus', 'comet', 'cyclist', 'superhero', 'quarterback', 'sailor', 'seagull', 'galaxy', 'passer', 'dolphin', 'hurricane', 'tornado', 'bicycle', 'spaceship', 'typo', 'skyscraper', 'dictionary', 'constellation', 'longitude', 'traveler']
['minneapolis', 'minnesota', 'typo', 'winnipeg', 'duluth', 'fargo', 'saskatoon', 'metropolis', 'suburb', 'munchen', 'concurrency', 'subgenus', 'bloomington', 'midwest', 'penguin', 'statistic', 'seattle', 'typewriter', 'milwaukee', 'meteor']
['noun', 'typewriter', 'typo', 'molecule', 'synonym', 'footnote', 'thief', 'sonnet', 'doorknob', 'liar', 'pawn', 'tyrant', 'dictionary', 'recipe', 'particle', 'calculator', 'wrench', 'statistic', 'brute', 'coincidence']
['madrid', 'barcelona', 'espana', 'spain', 'bilbao', 'cadiz', 'futbol', 'seville', 'bogota', 'lisbon', 'kyiv', 'thessaloniki', 'trafalgar', 'skopje', 'flamenco', 'caracas', 'vuelta', 'havana', 'ciudad', 'guadalajara']
['milwaukee', 'streetcar', 'duluth', 'brewer', 'winnipeg', 'racine', 'brewery', 'fargo', 'marquette', 'wisconsin', 'minneapolis', 'cincinnati', 'cleveland', 'sawmill', 'yankee', 'chicago', 'hartford', 'louisville', 'detroit', 'skunk']
['richmond', 'guelph', 'baronet', 'brothel', 'melbourne', 'windsor', 'louisville', 'rouge', 'grafton', 'suburb', 'surrey', 'victorian', 'burgundy', 'wellesley', 'sailor', 'dorchester', 'halifax', 'racehorse', 'baronetcy', 'privateer']
['townland', 'suburb', 'township', 'commune', 'borough', 'town', 'brewery', 'condominium', 'winery', 'campground', 'cdp', 'municipality', 'barony', 'village', 'colonia', 'subdivision', 'locality', 'hamlet', 'parish', 'motel']
['memphis', 'babylon', 'papyrus', 'sphinx', 'trojan', 'pharaoh', 'citadel', 'metropolis', 'carthage', 'cairo', 'rumor', 'graveyard', 'city', 'liar', 'corinth', 'comet', 'damascus', 'brothel', 'cleopatra', 'louisville']
['california', 'colorado', 'nevadacalifornia', 'spain', 'state', 'utah', 'disneyland', 'texas', 'kansas', 'florida', 'mexico', 'michigan', 'missouri', 'paradise', 'malibu', 'nowhere', 'country', 'vermont', 'nebraska']
['maryland', 'newfoundland', 'mississippi', 'vermont', 'maine', 'kentucky', 'connecticut', 'delaware', 'louisiana', 'bermuda', 'minnesota', 'submarine', 'missouri', 'sorority', 'manitoba', 'penitentiary', 'tennessee', 'saskatchewan', 'massachusetts', 'liability']
['florida', 'seminole', 'gainesville', 'louisiana', 'bayou', 'tampa', 'pensacola', 'state', 'punta', 'miami', 'bermuda', 'connecticut', 'georgia', 'hurricane', 'sorority', 'mississippi', 'kentucky', 'bahamas', 'colorado', 'texas']
['illinois', 'state', 'missouri', 'mississippi', 'kentucky', 'wisconsin', 'midwest', 'nebraska', 'county', 'michigan', 'louisiana', 'connecticut', 'massachusetts', 'kansas', 'manitoba', 'ohio', 'minnesota', 'vermont', 'saskatchewan', 'tennessee']
['texas', 'texan', 'tx', 'tex', 'galveston', 'missouri', 'kansas', 'louisiana', 'mexico', 'houston', 'tennessee', 'kentucky', 'florida', 'dallas', 'colorado', 'nebraska', 'utah', 'bayou', 'country', 'laredo']
['virginia', 'myrtle', 'vermont', 'kentucky', 'girl', 'roanoke', 'mermaid', 'yankee', 'lady', 'bermuda', 'woman', 'princess', 'virgin', 'sorority', 'state', 'virginity', 'sailor', 'maryland', 'strawberry', 'citizen']
['pennsylvania', 'yankee', 'typewriter', 'vermont', 'saskatchewan', 'gmina', 'dictionary', 'penn', 'voivodeship', 'noun', 'delaware', 'guernsey', 'jersey', 'connecticut', 'commonwealth', 'citizen', 'poem', 'state', 'canoe', 'newfoundland']
['maine', 'vermont', 'connecticut', 'mermaid', 'louisiana', 'massachusetts', 'newfoundland', 'mississippi', 'noun', 'province', 'sandwich', 'yankee', 'sailor', 'molecule', 'state', 'portland', 'town', 'bangor', 'bermuda', 'nebraska']
['noun', 'dictionary', 'ohio', 'typo', 'state', 'lottery', 'wisconsin', 'michigan', 'nebraska', 'missouri', 'vowel', 'tennessee', 'mississippi', 'connecticut', 'citizen', 'vermont', 'writer', 'kentucky', 'unicode', 'cincinnati']
['indiana', 'kentucky', 'penitentiary', 'noun', 'michigan', 'wisconsin', 'texan', 'nebraska', 'mississippi', 'missouri', 'county', 'louisville', 'molecule', 'citizen', 'midwest', 'minnesota', 'state', 'purdue', 'tennessee', 'gmina']
['wisconsin', 'vermont', 'michigan', 'midwest', 'minnesota', 'state', 'manitoba', 'winnipeg', 'duluth', 'wau', 'nebraska', 'tornado', 'milwaukee', 'nation', 'county', 'guelph', 'missouri', 'noun', 'florida', 'campground']
['noun', 'molecule', 'subgenus', 'bayou', 'sorority', 'evalle', 'particle', 'mississippi', 'mangrove', 'bermuda', 'genus', 'dictionary', 'alabama', 'choctaw', 'synonym', 'pesticide', 'haplogroup', 'mammal', 'seminole', 'word']
['washington', 'custerwashington', 'truman', 'jefferson', 'lincoln', 'boise', 'georgetown', 'roosevelt', 'whitehall', 'lafayette', 'yankee', 'hemingway', 'manhattan', 'hamilton', 'congressman', 'gettysburg', 'brooklyn', 'williamsburg', 'gresham']
['iowa', 'nebraska', 'democrat', 'cookie', 'wisconsin', 'kansas', 'vermont', 'politician', 'voter', 'midwest', 'nation', 'caucus', 'saskatchewan', 'missouri', 'nevada', 'typo', 'state', 'delaware', 'decimal', 'clue']
['georgia', 'georgian', 'mermaid', 'molecule', 'greek', 'country', 'scarf', 'hawaiian', 'bulgarian', 'sailor', 'province', 'noun', 'haplogroup', 'nation', 'tbilisi', 'evalle', 'sorority', 'bulgaria', 'botanist', 'woman']
['noun', 'molecule', 'dinosaur', 'dictionary', 'comet', 'mammal', 'taxon', 'haplogroup', 'typo', 'subdivision', 'trapper', 'botanist', 'mermaid', 'canoe', 'particle', 'winery', 'genus', 'puddle', 'submarine', 'treaty']
['massachusetts', 'vermont', 'state', 'province', 'bermuda', 'commonwealth', 'connecticut', 'sandwich', 'sorority', 'yankee', 'noun', 'colony', 'newfoundland', 'guernsey', 'potato', 'saskatchewan', 'maine', 'genome', 'mussel', 'steamship']
['delaware', 'guernsey', 'bermuda', 'privateer', 'mermaid', 'noun', 'fishery', 'baronet', 'trojan', 'pseudonym', 'citizen', 'synonym', 'genealogy', 'snail', 'wilmington', 'registry', 'newfoundland', 'dictionary', 'confederacy', 'vermont']
['michigan', 'wisconsin', 'midwest', 'minnesota', 'detroit', 'nebraska', 'missouri', 'mississippi', 'florida', 'lansing', 'state', 'mommy', 'vermont', 'ohio', 'mistake', 'massachusetts', 'kansas', 'maine', 'connecticut', 'tennessee']
['vermont', 'connecticut', 'state', 'rutland', 'vineyard', 'burlington', 'switzerland', 'maine', 'wisconsin', 'country', 'massachusetts', 'turkey', 'nation', 'kentucky', 'winery', 'piedmont', 'colorado', 'utah', 'wonderland', 'yukon']
['mississippi', 'bayou', 'river', 'louisiana', 'sorority', 'gulf', 'missouri', 'tennessee', 'michigan', 'hurricane', 'continent', 'confederacy', 'mermaid', 'levee', 'steamboat', 'submarine', 'tornado', 'florida', 'choctaw', 'state']
['noun', 'molecule', 'mermaid', 'mammal', 'dictionary', 'whale', 'condom', 'dinosaur', 'robot', 'haplogroup', 'submarine', 'gorilla', 'taxon', 'canoe', 'genus', 'subgenus', 'metaphor', 'frog', 'chromosome', 'synonym']
['colorado', 'vermont', 'pueblo', 'rockies', 'nevada', 'wyoming', 'nebraska', 'montana', 'utah', 'denver', 'volcano', 'molecule', 'missouri', 'bolivia', 'yukon', 'mexico', 'cactus', 'landfill', 'campground', 'connecticut']
['hawaiian', 'hawaii', 'honolulu', 'bikini', 'tuvalu', 'mermaid', 'samoa', 'tahiti', 'tonga', 'tsunami', 'whale', 'maldives', 'submarine', 'seaplane', 'volcano', 'guam', 'atoll', 'ufo', 'bahamas', 'vanuatu']
['bayou', 'louisiana', 'creole', 'sorority', 'mississippi', 'mermaid', 'state', 'confederacy', 'noun', 'province', 'newfoundland', 'texan', 'nation', 'fayette', 'molecule', 'continent', 'maine', 'shreveport', 'departement', 'fishery']
['kentucky', 'louisville', 'racehorse', 'bourbon', 'kansas', 'vermont', 'lexington', 'whiskey', 'strawberry', 'bluegrass', 'tennessee', 'connecticut', 'yankee', 'potato', 'thoroughbred', 'missouri', 'hickory', 'nebraska', 'ballpark', 'lottery']
['missouri', 'kansas', 'nebraska', 'mississippi', 'tennessee', 'midwest', 'minnesota', 'louisiana', 'kentucky', 'particle', 'michigan', 'wisconsin', 'connecticut', 'molecule', 'noun', 'nevada', 'colorado', 'recipe', 'state', 'negro']
['utah', 'state', 'mormon', 'nevada', 'tabernacle', 'wyoming', 'nation', 'country', 'navajo', 'kansas', 'vermont', 'pueblo', 'territory', 'place', 'nebraska', 'priesthood', 'missouri', 'tennessee', 'treaty', 'winery']
['nevada', 'arizona', 'tucson', 'cookie', 'comet', 'cactus', 'rumor', 'coyote', 'colorado', 'utah', 'navajo', 'texan', 'sorority', 'volcano', 'wildcat', 'kansas', 'haplogroup', 'chihuahua', 'vermont', 'bayou']
['tennessee', 'nashville', 'kentucky', 'knoxville', 'mississippi', 'chattanooga', 'missouri', 'vermont', 'connecticut', 'texan', 'liar', 'vanderbilt', 'turkey', 'sorority', 'molecule', 'nebraska', 'racehorse', 'dinosaur', 'country', 'bayou']
['nevada', 'volcano', 'continent', 'sorority', 'condom', 'noun', 'state', 'bikini', 'virginity', 'telenovela', 'vermont', 'nebraska', 'motel', 'evalle', 'vagina', 'comet', 'mermaid', 'molecule', 'submarine', 'nueva']
['montana', 'nevada', 'nebraska', 'glacier', 'evalle', 'manitoba', 'montenegro', 'continent', 'missouri', 'geologic', 'greenland', 'wyoming', 'mesa', 'yukon', 'colorado', 'rumor', 'punta', 'volcano', 'winery', 'locality']
['connecticut', 'vermont', 'hartford', 'yankee', 'state', 'sandwich', 'kentucky', 'guernsey', 'massachusetts', 'delaware', 'maine', 'providence', 'newfoundland', 'bermuda', 'turnpike', 'jersey', 'molecule', 'sweater', 'nebraska', 'chromosome']
['arkansas', 'missouri', 'mississippi', 'fayetteville', 'kansas', 'kentucky', 'vermont', 'tennessee', 'louisiana', 'jew', 'connecticut', 'tulsa', 'saskatchewan', 'molecule', 'choctaw', 'noun', 'nevada', 'texas', 'delaware', 'oklahoma']
['minnesota', 'midwest', 'manitoba', 'duluth', 'wisconsin', 'nebraska', 'michigan', 'minneapolis', 'norway', 'montana', 'winnipeg', 'missouri', 'dakota', 'state', 'kansas', 'mississippi', 'maine', 'saskatchewan', 'sweden', 'vermont']
['wyoming', 'nebraska', 'vermont', 'nevada', 'state', 'yukon', 'montana', 'cheyenne', 'saskatchewan', 'utah', 'colorado', 'subdivision', 'county', 'boise', 'navajo', 'kentucky', 'motel', 'dakota', 'delaware', 'manitoba']
['noun', 'gmina', 'molecule', 'municipality', 'haplogroup', 'canoe', 'mennonite', 'taxon', 'fishery', 'liar', 'boise', 'dictionary', 'campground', 'robot', 'trapper', 'poem', 'comune', 'subgenus', 'mermaid', 'mammal']
['kansas', 'kentucky', 'missouri', 'nebraska', 'wichita', 'midwest', 'colorado', 'turkey', 'shawnee', 'lithuania', 'minnesota', 'utah', 'nation', 'texas', 'latvia', 'michigan', 'wisconsin', 'pennsylvania', 'hungary', 'jew']
['nebraska', 'manitoba', 'nevada', 'lincolnshire', 'nation', 'midwest', 'guernsey', 'haplogroup', 'texan', 'noun', 'mennonite', 'typo', 'clue', 'comanche', 'continent', 'wyoming', 'montana', 'sorority', 'missouri', 'peninsula']
['noun', 'dictionary', 'molecule', 'haplogroup', 'mammal', 'penis', 'particle', 'vowel', 'condom', 'liar', 'muppet', 'dinosaur', 'sorority', 'vegetable', 'genus', 'robot', '16,', 'calculator', 'chromosome', 'wetland']
